b6210a,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778082,,200
c1cdb2,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778083,,200
860bf0,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778082954,1670778083,,200
1d588c,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=1,1670778083,,200
04412f,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/file/upload?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778094,,200
4ab6dc,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778100,,307
367b09,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778100640,1670778100,,200
552e53,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778100643,1670778100,,200
4114dd,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778220756,1670778224,,200
21b0df,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778220777,1670778224,,200
cdac78,172.18.0.1,GET,https://localhost:4433/admin123/index.php/?controller=AdminImport&token=9f8814f1b72901e4afdcfcbc246ed248,1670778302,,302
4383b4,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&token=9f8814f1b72901e4afdcfcbc246ed248,1670778302,,200
cb70ec,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778303,,200
b68eb3,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778302992,1670778303,,200
35ed32,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=1,1670778303,,200
af019f,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670778306,072563,200
612bee,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670778306,072563,200
072563,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778306,,200
55872c,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778306,,200
129264,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778306825,1670778306,,200
5ce0ea,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670778311,4ed07d,200
4ed07d,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/brands/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778311,,200
435c27,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778312,,200
7047ae,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778311963,1670778312,,200
02f8c8,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1670778321,ceb85f,200
ceb85f,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/categories?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778321,,200
be65af,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778321,,200
d0678d,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778321615,1670778321,,200
db2882,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778374180,1670778374,,200
f36a64,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778374183,1670778374,,200
5e62e2,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778380602,1670778380,,200
f4f2d9,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778380600,1670778380,,200
842647,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778500699,1670778500,,200
1ec049,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778500740,1670778500,,200
f339cd,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670778537,ce0f3e,200
6d7c27,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670778537,ce0f3e,200
ce0f3e,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778537,,200
ed8c36,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778538,,200
1355b1,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778538227,1670778538,,200
bb2253,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778548,,200
8b66e4,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778548,,200
e282e5,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778548343,1670778548,,200
d086c2,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=1,1670778548,,200
bd8860,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=2,1670778550,,200
fbb80e,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778555,,307
5cb963,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778555658,1670778555,,200
4187c1,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778555662,1670778555,,200
07291d,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778558,,200
92f9af,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778558,,200
ec540d,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778558240,1670778558,,200
923e16,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=2,1670778558,,200
b504f0,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/file/upload?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778564,,200
d516a0,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778568,,307
a5dcc2,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778569142,1670778569,,200
b4bdd5,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778569140,1670778569,,200
82f1f2,172.18.0.1,GET,https://localhost:4433/admin123/index.php/?controller=AdminImport&token=9f8814f1b72901e4afdcfcbc246ed248,1670778581,,302
4d0a75,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&token=9f8814f1b72901e4afdcfcbc246ed248,1670778581,,200
1646d9,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778581,,200
0b53f7,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778581661,1670778581,,200
f811b8,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=2,1670778581,,200
719054,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670778656,4d324e,200
bc34ad,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670778656,4d324e,200
4d324e,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778656,,200
d38a6f,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778657,,200
a20e25,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778656997,1670778657,,200
60b5d7,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1670778665,f96e4e,200
f96e4e,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/34?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778665,,200
f95c5d,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778666,,200
2fb0e0,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778666459,1670778666,,200
ec7aac,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/specific-prices/list/34?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778666,,200
c0b7bb,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/attributes/get-all?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778666,,200
4b742b,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/attributes/form-images/34?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778666,,200
b3b532,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1670778757,15774a,200
15774a,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/34?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778757,,200
708d8d,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778758,,200
1394c2,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778758365,1670778758,,200
e8c0f1,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/specific-prices/list/34?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778758,,200
bb8979,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/attributes/get-all?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778758,,200
3ab249,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products/attributes/form-images/34?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778758,,200
2349ef,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670778799,c4f9f3,200
b122c9,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670778799,c4f9f3,200
c4f9f3,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778799,,200
2d3d56,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778799,,200
777c19,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778799497,1670778799,,200
55f2b5,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670778920025,1670778920,,200
30f1aa,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670778920,,200
263db2,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779040116,1670779040,,200
d5d762,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779040,,200
803c94,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670779102,1f1904,200
1a3c35,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670779102,1f1904,200
1f1904,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&orderBy=id_product&sortOrder=desc,1670779102,,200
299146,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779103,,200
823c1e,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779103116,1670779103,,200
38abef,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670779104,316687,200
a702fb,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670779104,316687,200
316687,172.18.0.1,GET,https://localhost:4433/admin123/index.php/sell/catalog/products?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&orderBy=id_product&sortOrder=asc,1670779104,,200
abed35,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779104,,200
cbc62c,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779104433,1670779104,,200
a9266c,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670779125,95e4df,200
8a1d48,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670779125,95e4df,200
95e4df,172.18.0.1,POST,https://localhost:4433/admin123/index.php/sell/catalog/products/0/20/id_product/asc?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779125,,200
7feac9,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779125,,200
0400cd,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779125659,1670779125,,200
b75f5b,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1670779133,b011a6,200
ee668a,172.18.0.1,GET,https://localhost:4433/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Den-US%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1670779133,b011a6,200
b011a6,172.18.0.1,POST,https://localhost:4433/admin123/index.php/sell/catalog/products/0/20/id_product/asc?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779133,,200
1ecc80,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779133,,200
8810c6,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779133590,1670779133,,200
cdc32d,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779233,,200
4f2c23,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779233,,200
26cf88,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779233895,1670779233,,200
07c604,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=2,1670779234,,200
76e82f,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/file/upload?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779241,,200
2f96f3,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779245,,307
f3d148,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779246253,1670779246,,200
b618a3,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779246257,1670779246,,200
e48551,172.18.0.1,GET,https://localhost:4433/admin123/index.php/?controller=AdminImport&token=9f8814f1b72901e4afdcfcbc246ed248,1670779257,,302
8abc4d,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&token=9f8814f1b72901e4afdcfcbc246ed248,1670779257,,200
b0cb34,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779258046,1670779258,,200
b8dc09,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779258,,200
667eb3,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=2,1670779258,,200
3673e4,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779379019,1670779379,,200
42cb16,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779379,,200
7ebc03,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779500020,1670779500,,200
a4313e,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779500,,200
32f3c7,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779621019,1670779621,,200
10d7a8,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779621,,200
3ede33,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779742,,200
e655e4,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779742019,1670779742,,200
1360f6,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779862,,200
69de0f,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779862140,1670779862,,200
f450e6,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/fields?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&entity=1,1670779864,,200
0bc0e1,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/file/upload?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU,1670779870,,200
d5874b,172.18.0.1,POST,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&token=9f8814f1b72901e4afdcfcbc246ed248,1670779876,,307
ce23cf,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779876469,1670779876,,200
c00f36,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779876465,1670779876,,200
00c2b6,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779996572,1670779998,,200
e664ee,172.18.0.1,POST,https://localhost:4433/admin123/index.php/common/notifications?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&rand=1670779996604,1670779998,,200
6563c1,172.18.0.1,GET,https://localhost:4433/admin123/index.php/?controller=AdminImport&token=9f8814f1b72901e4afdcfcbc246ed248,1670780096,,302
234294,172.18.0.1,GET,https://localhost:4433/admin123/index.php/configure/advanced/import/?_token=F9gc45PGVDDUWTDKcaAETNVXR_xYTrekjurcZbbPVgU&token=9f8814f1b72901e4afdcfcbc246ed248,1670780097,,200
